duration,src_bytes,dst_bytes,count,srv_count
0,54,50,264,264
0,303,622,7,25
0,212,478,20,21
0,520,0,367,367
0,242,872,19,20
0,1032,0,461,461
0,54540,8314,3,12
0,190,622,25,25
0,687,0,1,1
7448,0,44,1,1
0,218,1791,14,20
0,299,442,1,11
0,50,0,5,5
0,0,0,107,2
0,220,1024,11,39
0,220,608,11,11
0,145,278,2,20
0,0,0,252,11
1,2599,293,3,3
0,1032,0,463,463
0,1,1,124,1
0,213,397,3,3
0,295,1241,8,36
0,0,0,145,6
1,2599,293,2,2
0,0,0,250,12
0,54,50,511,511
0,305,8694,2,3
0,0,0,232,20
0,115,0,38,38
1,1387,330,1,1
0,18,0,1,1
0,0,0,1,1
0,0,0,252,6
0,261,3913,1,16
0,0,0,203,3
0,508,0,511,511
0,0,0,5,3
0,311,8376,6,9
7426,0,44,1,1
0,0,0,1,1
0,54540,8314,4,4
0,0,0,235,11
0,43,79,222,222
0,45,115,2,4
0,239,7161,8,8
0,0,0,56,14
0,44,556,5,1
0,303,241,4,10
0,54540,8314,6,6
0,326,3012,9,11
0,128,174,1,1
0,0,0,131,1
0,0,0,2,15
0,508,0,149,149
0,53,55,498,498
0,236,431,1,1
0,220,1857,18,30
0,42,124,121,201
1,1753,339,1,2
0,327,943,24,24
0,1032,0,6,6
7526,0,44,1,1
0,0,0,210,3
0,26,157,1,1
0,28,0,8,8
0,213,12707,5,5
0,281,756,3,7
0,123,174,2,2
0,0,0,102,11
0,18,0,1,1
0,37,0,1,2
0,40008,0,3,3
0,17,17,1,1
0,0,0,238,13
1,0,36,3,2
31,347,1345927,1,1
0,236,1212,13,16
0,0,0,1,1
0,45,76,316,316
0,910,370,2,1
0,1032,0,511,511
0,0,0,280,5
0,1,0,93,13
0,349,555,19,20
0,29,29,1,3
0,366,872,2,9
0,1,1,122,1
0,292,2554,3,3
0,310,1587,8,8
280,283618,0,1,1
0,0,0,134,15
0,40008,0,3,3
0,0,0,268,17
0,296,691,9,14
0,0,0,74,74
0,0,0,121,13
0,0,44,1,1
0,161,155,1,1
0,228,3398,3,3
0,54540,8314,3,18
0,54540,8314,5,20
0,0,0,9,9
0,308,1625,16,16
4,28,93,1,1
0,45,132,81,161
0,55,54,511,511
0,0,0,297,20
0,383,0,2,2
0,226,482,4,4
4,32,93,1,1
4,26,93,1,1
0,0,0,297,20
12112,99,1483,1,1
0,0,0,234,4
1,3122,331,1,3
0,215,1532,7,7
0,300,2205,16,16
0,0,0,1,1
0,0,0,66,15
0,0,0,121,12
0,26,157,1,1
0,0,0,445,1
0,0,0,147,20
0,0,0,36,4
7501,0,44,1,1
0,40,40,3,4
0,1008,0,506,506
0,193,765,3,12
0,307,1938,18,19
0,0,0,1,1
0,0,0,112,18
0,0,0,275,9
0,0,0,105,5
0,30,0,2,1
0,349,564,3,3
2058,74024,0,9,9
0,1,1,71,1
0,0,0,1,1
0,334,3746,12,12
0,321,1247,7,7
0,203,8495,5,5
0,0,0,239,3
0,0,0,188,2
7610,0,44,1,1
0,0,0,261,9
4,32,93,1,1
0,0,0,66,16
0,269,12507,3,3
7289,0,44,1,1
4,32,93,1,1
7392,0,44,1,1
20741,146,105,1,1
1,2599,293,2,2
0,296,2443,12,12
0,216,2546,23,24
0,341,252,3,4
0,205,1839,16,16
282,160,597,1,1
0,1,0,71,2
0,0,0,133,9
0,20,0,1,72
0,281,1487,17,29
0,1032,0,293,293
0,264,132,2,3
0,0,0,126,10
41,168,596,1,1
0,0,0,118,2
0,1562,0,1,1
0,48,48,1,1
0,226,1707,6,13
280,283618,0,2,2
0,0,0,478,1
0,0,0,235,9
0,193,1960,1,5
0,0,0,21,9
0,286,2348,8,12
0,284,176,24,24
0,0,0,165,4
0,0,0,112,9
0,196,1433,8,11
0,0,0,36,5
0,0,0,136,16
0,0,36,2,3
0,0,0,238,2
0,0,0,207,16
0,0,0,114,11
0,42,42,2,4
0,210,520,5,6
0,233,1648,3,5
0,340,2108,17,37
1,0,44,2,3
0,1366,337,1,3
0,26,157,1,1
0,236,187,5,5
0,0,0,3,28
0,0,0,503,1
7533,0,44,1,1
0,221,2119,8,8
0,0,0,268,17
0,0,0,127,10
0,324,568,1,1
7314,0,44,1,1
0,205,655,40,49
0,1,0,66,10
0,0,0,1,1
0,105,146,4,2
0,45,71,106,106
0,191,3655,5,11
0,162,2512,25,29
0,54540,8314,5,8
0,230,2698,2,5
0,30,0,2,1
0,1,1,115,1
0,1766,0,2,2
0,229,2698,1,1
0,306,2698,3,19
283,158,597,1,1
0,0,0,499,1
7242,0,44,1,1
0,246,465,1,1
0,1,0,31,12
280,283618,0,1,1
0,49,0,2,2
0,306,6300,6,8
0,0,0,261,9
0,28,0,38,38
0,55,52,511,511
0,54540,8314,3,21
0,0,0,1,7
0,311,488,12,12
0,0,0,262,5
0,54,56,511,511
1,1406,368,1,5
0,0,0,216,3
0,44,0,3,3
0,1,0,130,39
283,162,599,1,1
0,295,181,12,12
0,0,0,148,5
0,38,98,1,1
7521,0,44,1,1
0,205,182,15,17
0,42,42,5,8
7370,0,44,1,1
0,265,437,3,15
0,42,42,11,13
4,26,93,1,1
1,128,178,1,1
0,0,0,44,12
0,302,2698,4,4
0,0,0,148,5
0,218,3729,4,16
5,26,93,1,1
0,0,0,233,18
0,0,0,266,11
0,1,0,23,3
0,198,788,23,23
0,340,327,3,30
0,328,330,7,13
0,0,0,2,8
0,0,0,129,11
0,54,55,510,510
1,2599,293,3,3
6103,583,7308,2,1
0,298,11937,1,1
0,0,0,259,8
0,185,5207,3,4
0,229,2741,15,16
0,0,0,275,15
0,239,479,8,15
0,56,52,445,445
0,276,10022,2,4
0,0,0,1,3
280,283618,0,2,2
0,0,0,271,4
0,44,115,1,3
0,1480,0,1,3
0,226,2479,11,11
0,12,0,1,1
0,0,0,253,3
0,0,0,228,14
0,0,0,229,18
0,228,429,6,6
0,1032,0,511,511
2,191,10914,1,1
0,0,0,273,20
0,1264,413,1,4
1,727,334,1,2
5,0,0,2,2
0,0,0,18,10
0,127,188,2,2
0,279,8273,25,26
0,0,0,130,19
0,346,2526,7,11
281,162,599,1,1
0,0,0,124,4
0,0,0,38,4
345,214,407,2,2
4,27,93,1,1
0,223,358,8,9
0,0,0,1,1
0,0,0,214,15
0,0,0,245,12
0,44,134,94,174
0,0,44,1,1
0,0,0,1,7
0,0,0,108,108
0,1566,1203,66,66
0,251,377,3,32
0,214,306,2,2
0,0,0,4,8
0,53,50,360,360
0,105,145,2,2
0,216,2015,6,6
0,195,888,17,18
281,283618,0,1,1
0,317,26794,2,2
0,54540,8314,4,5
1,0,44,1,8
0,323,6356,3,4
0,205,1056,16,16
0,1032,0,510,510
0,216,760,21,24
0,0,0,1,1
0,286,301,34,34
0,229,3935,14,15
0,122,174,1,1
0,208,8221,31,31
0,0,0,414,1
0,0,0,217,3
0,105,147,1,1
0,0,0,233,2
0,0,0,181,18
0,0,0,294,18
0,641,0,2,2
0,0,0,1,1
0,42,42,5,7
0,330,831,15,38
0,378,1547,17,17
0,1032,0,110,110
0,328,2216,5,5
8007,0,44,1,1
0,520,0,327,327
0,218,339,15,33
0,129,174,1,1
0,1,74,12,1
282,158,595,1,1
0,360,760,7,7
0,370,2820,8,9
2,682,329,1,3
39,52,44,1,1
805,61504,1,30,30
0,54540,8314,3,3
0,213,1986,6,21
0,40008,0,3,3
0,201,2445,6,6
1,121,174,3,3
0,0,0,127,18
0,0,0,120,8
4,28,93,1,1
0,235,2698,3,4
0,22,0,1,2
0,20,0,1,61
2070,56504,0,12,12
0,361,398,6,6
0,0,0,231,15
281,160,599,1,1
0,208,8901,10,10
0,1,0,31,9
5,30,93,1,1
0,289,1340,5,7
0,0,0,263,17
0,206,1056,4,6
0,348,54922,4,8
0,0,0,4,16
0,1,1,395,1
8144,0,15,1,1
0,0,0,252,17
0,36,0,2,5
0,20,0,1,60
281,158,597,1,1
0,280,263,3,4
0,8,0,1,35
0,213,5069,2,2
0,12,0,2,2
0,0,0,2,11
1,2599,293,3,3
0,1008,0,183,183
0,233,5410,7,9
0,220,1671,9,9
0,199,3325,16,16
0,0,0,250,15
0,0,0,127,10
0,0,0,260,11
7410,0,44,1,1
0,0,0,263,20
0,0,0,114,17
0,268,1439,13,14
0,121,174,1,1
0,319,1514,8,9
0,0,0,189,6
0,0,0,253,10
0,0,0,1,1
1,1539,280,1,6
0,280,592,7,7
0,0,0,248,19
0,1008,0,336,336
7308,0,44,1,1
0,347,1555,7,7
0,0,0,227,5
0,0,44,2,2
0,298,2445,1,1
0,237,1585,8,8
21,227,764,1,1
796,57964,0,76,76
0,54540,8314,3,4
0,45,45,2,3
0,520,0,200,200
0,232,198345,6,6
1,2599,293,3,3
0,123,174,1,1
0,228,1467,14,17
0,0,0,137,6
0,0,0,102,3
2,0,36,3,7
1419,46134,46626,1,1
0,230,2446,10,13
0,312,30292,2,2
0,0,0,509,1
280,283618,0,2,2
0,0,0,104,7
0,248,26227,11,11
0,46,46,93,166
0,345,6256,3,3
0,274,278,16,18
0,0,0,127,2
0,322,998,5,5
0,216,3418,2,3
0,12,0,2,2
0,18,0,1,1
0,0,0,230,11
0,1032,0,508,508
0,351,8638,4,4
0,256,383,15,15
0,216,794,15,15
0,0,0,183,14
0,402,10294,8,9
0,45,132,73,153
0,0,0,229,1
0,55,56,508,508
0,221,3824,10,14
0,0,0,285,13
0,321,1402,6,6
0,0,0,4,6
0,207,3731,4,8
0,54,53,511,511
0,508,0,365,365
0,312,14796,1,2
0,0,0,3,1
0,0,0,113,5
0,253,253,9,9
0,54,55,498,498
0,0,0,150,20
0,0,0,234,11
0,0,0,150,20
0,0,0,251,3
0,0,0,93,1
0,192,0,2,2
0,105,105,2,1
0,0,0,177,20
0,237,597,2,32
0,20,0,1,73
0,289,1951,3,3
0,196,4963,5,12
0,158,9413,1,1
0,0,0,202,4
0,223,1034,18,20
0,286,4144,7,7
5,0,0,2,2
0,293,7266,25,25
0,55,52,511,511
0,309,4004,2,2
8096,0,15,1,1
0,295,1269,1,2
1,103,402,1,3
0,0,0,231,15
0,290,171,44,44
0,1032,0,94,94
2054,72564,0,8,8
0,520,0,385,385
0,0,0,201,1
0,285,8195,17,19
0,0,0,245,18
0,105,147,3,3
0,185,3020,5,5
0,0,0,97,5
0,204,2531,11,11
0,0,0,121,12
0,12,0,2,2
0,123,174,2,2
67,212,3098,1,1
1,2149,329,1,4
0,269,4411,1,1
0,0,0,100,1
0,1032,0,125,125
0,0,0,160,8
2079,72716,0,10,10
0,0,0,99,2
0,868,0,1,1
0,326,4068,12,13
0,0,0,215,2
0,0,0,41,41
0,1032,0,126,126
0,0,0,143,1
0,0,0,101,16
0,0,0,1,4
0,339,2708,3,3
0,237,1215,5,5
0,0,0,179,14
0,42,68,221,221
0,0,0,120,11
0,0,0,267,8
0,105,146,1,1
0,28,0,37,37
0,836,279,2,1
0,40008,0,3,3
281,160,595,1,1
0,0,0,246,3
0,316,30053,6,6
0,39420,4380,2,2
0,153,14813,2,2
0,0,15,1,5
0,0,0,280,19
0,0,0,108,1
0,0,0,262,2
0,0,0,1,1
0,510,8894,3,3
0,316,664,12,12
0,297,3949,2,2
0,53,55,511,511
0,0,0,249,4
0,216,1812,22,26
0,340,415,18,18
0,0,0,2,1
7489,0,44,1,1
0,0,0,156,10
0,44,44,202,202
0,238,1576,8,8
0,0,0,4,9
0,232,2013,2,13
0,186,5393,2,2
0,0,0,102,102
0,7,277,1,1
0,0,44,1,1
4,32,93,1,1
0,0,0,267,20
4,32,93,1,1
282,158,595,2,1
0,0,0,1,1
0,44,44,2,2
0,0,0,104,19
0,44,76,108,108
1,0,36,3,4
0,0,0,4,7
0,296,972,6,6
0,49,0,4,4
0,221,4431,18,19
898,75904,0,27,27
1,2599,293,3,2
0,0,0,143,19
282,162,597,1,1
0,1,1,95,1
0,249,773,32,53
7534,0,44,1,1
0,210,1118,9,9
0,0,0,167,1
5,32,93,1,1
0,44,69,136,136
0,182,6744,7,7
5,32,93,1,1
0,304,1042,9,10
0,188,6965,1,34
0,356,3220,5,5
0,0,0,508,1
0,204,308,6,7
0,52,52,511,511
0,1480,0,2,2
0,215,680,6,10
0,126,174,1,1
0,251,2043,4,5
0,352,1203,11,14
1,2599,293,2,2
0,233,80,1,1
0,0,0,286,9
0,235,1380,3,3
3,30,93,1,1
0,28,0,28,28
0,147,6155,1,1
0,0,0,249,18
1,2599,293,4,3
0,0,0,228,9
0,105,146,2,2
0,122,174,1,1
0,216,296,3,14
0,0,44,1,1
0,338,2473,7,14
282,160,597,1,1
280,283618,0,2,2
0,18,0,1,1
0,40,0,3,3
0,202,454,5,5
0,2236,332,1,2
0,339,996,22,24
0,315,4714,1,3
0,8,0,1,12
0,0,0,211,2
0,0,0,235,10
0,124,174,1,1
0,1008,0,109,109
0,338,1728,10,11
0,237,1515,16,19
0,54,55,508,508
0,317,296,17,17
2,24,715,1,5
0,0,0,43,6
0,0,0,253,19
0,309,1338,17,18
0,285,600,4,4
898,70144,0,29,29
0,0,0,214,16
0,0,0,510,1
0,0,0,1,3
4,32,93,1,1
0,207,4521,4,4
0,287,381,7,7
0,0,0,5,3
0,215,2063,3,5
5,0,0,2,6
0,46,0,5,5
2067,81920,0,9,9
15,191,470,2,2
0,0,0,1,1
0,105,146,1,1
0,2191,0,12,12
814,62344,0,38,38
6,32,93,1,1
0,243,253,5,5
0,0,0,232,13
0,127,174,1,1
0,0,44,1,1
0,42,42,5,8
0,1,0,42,2
0,0,0,65,65
0,105,105,1,1
0,0,0,239,17
0,235,3301,2,17
0,0,0,183,2
0,0,0,269,5
1,2599,293,2,2
0,1,0,72,8
0,18,0,1,1
11675,103,2504,1,1
0,0,0,101,5
0,0,0,147,18
0,12,0,1,1
0,123,188,1,1
0,0,0,129,4
0,0,0,9,2
0,1,1,361,1
0,0,0,278,14
0,0,0,31,1
0,54540,8314,4,19
281,162,597,1,1
0,295,753,21,22
0,192,0,2,2
0,45,74,195,195
0,8,0,1,36
0,251,8645,2,2
0,44,44,104,184
0,0,0,139,10
0,0,0,205,15
0,1652,325,1,1
0,54540,8314,4,37
0,0,0,214,6
0,157,1679,1,1
7462,0,44,1,1
0,306,1075,5,25
0,0,0,111,7
0,241,4648,5,5
0,285,915,3,3
0,222,418,18,18
0,0,0,282,4
0,297,628,16,16
0,324,2456,5,6
3,0,15,4,11
0,45,72,238,236
0,224,726,14,14
0,0,0,224,20
0,0,0,209,7
0,0,0,251,5
0,294,6579,16,17
0,223,32782,3,3
0,234,532,5,5
0,316,1213,6,6
0,0,0,280,17
0,105,146,1,1
280,283618,0,1,1
0,231,1487,7,7
0,0,0,33,10
0,228,2698,6,6
1,0,15,4,10
0,309,1212,4,4
0,0,0,134,18
0,0,0,107,19
1,1952,435,1,1
0,0,0,508,1
0,212,253,2,2
7334,0,44,1,1
0,289,2317,15,15
0,295,278,19,23
0,26,157,1,1
0,282,4930,11,27
0,79,45,137,137
0,0,0,280,5
7586,0,44,1,1
0,53,55,509,509
283,164,599,1,1
0,309,706,3,4
0,0,0,198,10
0,0,0,273,18
0,216,292,14,37
0,55,52,307,307
0,105,147,1,1
0,209,2645,10,10
0,20,0,1,1
0,1058,389,1,3
0,45,0,6,6
280,283618,0,2,2
4,32,93,1,1
0,0,0,211,10
0,0,0,1,1
0,123,174,1,1
0,216,278,6,8
3,30,93,1,1
0,28,0,1,1
281,160,599,1,1
3,26,93,1,1
0,242,555,1,2
0,49,46,505,505
0,0,0,120,6
0,219,1026,9,9
0,40008,0,3,3
61,214,170,1,1
0,0,15,1,5
907,78404,0,20,20
7963,0,44,1,1
282,164,601,1,1
0,44,132,146,226
0,314,9284,17,17
0,316,1769,30,30
0,787,336,1,1
0,233,814,6,49
281,158,597,1,1
0,259,5759,1,1
0,237,5049,1,1
0,204,346,2,2
0,18,0,1,1
0,205,656,10,12
0,232,9273,1,11
0,0,0,212,1
0,258,388,7,19
0,1,1,261,1
0,242,6176,4,4
0,333,1306,28,31
5,28,93,1,1
786,88064,0,4,4
0,0,0,210,9
0,294,6442,39,46
1,2599,293,2,2
0,1,1,470,1
0,78,45,82,82
0,0,0,381,1
1,729,333,1,2
0,330,3357,12,12
0,44,113,1,2
796,62344,0,79,79
0,45,79,10,10
0,0,0,106,106
0,316,9267,29,29
0,0,0,1,5
0,147,4843,21,23
0,54540,8314,4,4
0,115,0,59,59
0,1032,0,84,84
0,220,261,27,29
0,0,0,128,2
0,18,0,1,1
2,844,334,1,4
0,125,174,1,1
0,0,0,95,95
0,0,0,122,9
0,176,15907,6,6
0,235,1232,8,8
1179,146,105,1,1
0,0,0,244,18
0,0,0,261,6
0,0,0,105,8
0,44,44,38,38
799,72564,0,11,11
1019,3944,0,87,87
0,209,10064,26,26
0,321,1035,17,17
0,105,146,1,1
0,0,0,52,52
0,0,0,13,13
801,72564,0,28,28
0,1480,0,1,3
2077,72564,0,11,11
0,18,0,1,1
0,47,0,3,3
4,30,93,1,1
0,249,1585,3,3
0,0,0,266,18
0,12,0,2,2
7,0,15,1,23
0,0,0,273,14
0,322,1024,29,38
0,0,0,255,15
0,0,0,36,9
0,228,1509,12,16
0,0,0,112,7
0,210,7037,4,4
0,292,2968,23,24
0,0,44,1,1
0,0,0,129,17
0,0,0,114,14
0,30,217,1,1
0,724,336,1,1
0,0,0,133,6
0,272,6887,12,16
0,0,0,130,18
0,235,12755,2,2
0,55,51,425,425
0,346,5579,3,8
0,0,0,144,11
0,42,42,9,15
0,323,352,17,17
0,230,440,1,1
7,30,93,1,1
0,331,478,6,7
0,235,261,4,5
0,322,329,17,17
0,216,354,26,32
0,0,0,510,1
0,1032,0,203,203
0,0,0,287,12
0,295,722,5,7
0,1,1,134,1
0,254,14939,1,1
0,348,485,15,15
0,309,656,27,27
0,212,1197,2,3
0,243,531,14,14
0,1,1,390,1
0,284,284,24,24
0,221,1210,7,7
0,0,3,1,24
0,226,1380,4,4
0,160,996,15,15
0,314,1108,4,4
0,0,44,1,1
0,0,0,116,5
0,192,10121,11,11
0,175,21732,10,13
0,20,0,1,62
0,216,1536,34,36
0,0,0,509,1
0,12,0,1,1
0,0,0,140,4
0,1,1,129,1
0,0,0,206,16
0,45,45,90,170
0,0,0,1,3
0,313,10317,47,74
0,349,2929,5,5
0,105,146,1,1
0,0,0,250,19
0,18,0,1,1
0,303,480,11,11
0,233,9678,7,38
3,0,15,4,12
0,51,0,3,3
0,241,333,3,3
0,202,7223,2,2
0,18,0,1,1
0,283,1577,17,17
0,0,0,161,18
0,110,353,1,2
0,341,5320,19,19
0,0,0,106,8
0,41,0,4,4
0,0,0,465,1
0,0,0,242,6
0,0,0,112,19
0,305,160,1,1
0,252,1208,14,15
0,779,328,1,1
1,2599,293,3,3
3,28,93,1,1
0,0,0,26,5
0,53,56,501,501
0,327,2344,9,14
0,0,44,1,1
0,218,4079,3,8
0,1,0,67,9
0,0,0,201,17
2068,93184,0,6,6
0,0,0,228,16
0,0,0,497,1
0,0,0,112,11
0,0,0,118,19
0,55,56,510,510
0,0,0,300,20
0,0,0,291,19
0,223,9533,3,5
0,301,2507,2,2
0,0,0,249,18
0,105,146,1,1
0,26,157,1,1
0,258,1309,24,24
0,0,0,118,9
0,310,1529,12,19
0,0,0,272,4
0,0,0,268,16
0,251,44277,1,2
0,336,916,11,11
0,45,115,1,2
0,318,179,19,19
0,0,0,148,5
0,199,1025,5,17
0,298,1426,18,18
0,174,8885,2,2
0,0,44,1,2
0,53,53,506,506
4,30,93,1,1
0,126,174,2,2
0,46,0,3,3
0,193,2389,20,36
0,0,0,1,1
0,1,1,281,1
1,2599,293,2,2
0,0,0,106,8
0,317,11707,9,9
0,0,0,234,14
0,44,44,152,152
7462,0,44,1,1
0,365,2851,25,26
0,1,1,21,2
0,208,695,1,3
0,1,1,139,1
0,54,50,162,162
0,338,4004,7,7
1,898,336,2,4
0,0,0,1,1
0,0,0,217,17
282,160,595,1,1
0,0,0,243,12
0,1032,0,511,511
0,0,0,34,34
0,0,0,272,9
0,44,556,5,1
0,304,386,10,28
0,20,0,1,70
1,30678,396,1,3
0,195,9586,1,2
0,520,0,164,164
0,0,0,1,1
0,0,0,147,18
0,0,0,251,4
0,334,799,16,16
282,160,597,1,1
0,0,0,21,10
79,365,518,1,4
0,0,0,112,14
0,0,0,200,1
0,321,1985,23,39
0,0,0,204,19
0,225,2412,5,5
0,53,0,4,4
0,1,1,148,1
0,30,217,8,1
0,243,667,3,5
280,283618,0,2,2
0,44,0,2,2
0,0,0,103,14
0,44,0,2,2
0,0,0,436,1
0,0,0,239,1
0,36,0,13,15
0,1008,0,371,371
0,1048,328,1,3
10,1118,343,1,1
0,52,54,511,511
8212,0,15,1,1
0,2427,336,1,1
0,252,277,5,29
0,42,42,5,9
0,48,0,3,3
0,286,2515,16,16
0,1,1,473,1
0,55,55,511,511
0,231,260,1,21
0,316,337,27,27
0,327,5924,2,2
0,40,0,4,4
0,327,337,8,17
0,251,327,1,6
0,0,44,1,1
0,0,0,511,1
707,1562,0,1,1
282,162,599,2,1
0,0,0,34,34
0,44,128,135,215
0,225,489,10,15
0,0,0,217,4
0,49,0,3,3
0,325,1013,1,1
0,212,6546,10,10
0,208,32782,1,1
0,105,146,2,2
801,75484,0,25,25
84,2742,5433,1,1
0,290,171,43,43
0,0,0,289,18
0,0,0,226,6
0,207,1918,4,4
0,1339,330,1,1
0,0,0,11,6
0,0,0,1,1
0,240,622,2,2
0,315,347,21,39
0,0,0,1,14
805,60884,1,59,59
0,46,0,2,2
0,0,0,122,14
0,0,4,1,1
0,40,0,3,3
0,229,1733,25,48
0,0,0,237,4
0,105,146,3,2
0,0,0,53,7
0,204,525,3,3
0,319,597,20,20
0,54540,8314,5,5
0,32,95,2,5
0,218,5602,25,29
0,44,44,154,234
7277,0,44,1,1
0,45,81,172,172
0,0,0,270,13
0,0,0,267,7
0,0,83,1,1
0,325,1931,7,7
0,0,0,149,6
5,32,93,1,1
0,258,544,1,1
0,239,6128,15,15
0,0,0,204,2
0,14052,0,16,16
0,20,0,1,60
0,228,975,5,5
0,344,1284,4,9
0,54540,8314,4,5
0,0,0,140,6
0,214,441,4,5
0,215,1047,1,8
247,1262796,15820,1,1
0,0,0,1,1
1,2599,293,1,1
0,0,0,136,9
8,2556,327,1,2
7607,0,44,1,1
0,0,0,122,5
0,0,0,1,3
0,2249,331,1,1
0,0,0,150,12
0,0,0,117,17
0,0,0,241,8
0,53,56,474,474
9,4209,7872,1,1
0,300,884,5,6
0,0,0,237,14
0,0,0,277,18
0,0,0,1,5
0,210,1359,13,13
0,43,126,99,178
0,313,1914,15,15
0,0,0,136,17
0,105,146,3,3
0,243,3650,9,10
0,0,0,230,18
0,241,10857,3,4
0,0,0,104,2
0,152,8718,3,3
0,0,0,490,1
805,56504,1,55,55
0,252,1066,2,2
0,0,0,180,11
0,0,0,509,1
0,9,143,1,1
282,162,597,1,1
0,0,0,236,8
0,44,44,112,112
0,105,146,1,1
0,0,0,482,1
0,0,0,64,17
0,209,354,16,22
0,0,0,1,1
0,0,0,117,1
8192,0,15,1,1
0,278,1665,9,9
0,0,0,234,16
902,56504,0,70,70
0,105,146,2,1
0,0,0,281,19
0,297,75380,1,1
0,105,105,1,1
0,1008,0,166,166
0,0,0,226,12
0,328,258,4,4
0,0,0,179,14
0,0,0,134,18
0,0,0,13,13
0,0,0,144,5
0,0,0,242,17
0,288,558,9,13
901,60884,0,28,28
0,1008,0,225,225
4,28,93,1,1
4,28,93,1,1
0,105,405,2,2
0,0,0,1,1
0,0,0,210,4
0,0,0,95,5
0,20,0,1,1
0,0,0,171,15
0,0,0,428,1
0,306,3656,22,22
282,160,595,1,1
0,220,4927,11,11
4,26,93,1,1
2065,56504,0,9,9
0,303,1540,4,41
0,335,11832,5,25
0,224,2531,8,31
0,18,0,1,1
2065,55744,0,13,13
8113,1,15,1,1
0,1032,0,391,391
0,228,4555,11,14
0,50,0,5,5
0,39198,125747,18,18
0,0,0,510,1
0,247,374,43,44
0,207,872,9,9
0,0,0,230,12
0,208,588,1,2
0,0,0,508,1
803,79864,0,61,61
0,1,1,61,1
0,0,0,129,11
796,57964,0,72,72
281,158,597,1,1
0,0,0,1,24
0,293,1879,4,4
0,324,1665,13,13
0,0,0,127,16
0,287,1856,10,12
280,283618,0,2,2
0,12,0,2,2
4,32,93,1,1
0,213,1338,13,28
0,19,0,1,1
0,0,0,105,14
0,248,4296,3,3
0,1032,0,395,395
282,158,593,1,1
3,30,93,1,1
0,292,1232,35,54
0,0,0,161,20
1,933,328,1,1
0,4474,338,1,1
0,204,3350,11,11
0,0,0,231,1
0,244,3907,14,14
0,105,146,4,4
0,0,0,213,5
282,162,599,1,1
7522,0,44,1,1
0,54540,8314,3,14
0,214,1010,16,16
0,43,43,132,132
0,231,1587,8,8
0,43,43,2,5
0,0,15,1,3
0,223,1781,6,8
0,48,0,3,3
0,0,0,121,14
0,316,4787,7,7
0,209,1471,5,6
0,0,0,59,14
0,520,0,61,61
0,303,282,22,26
905,59424,1,19,19
0,1,1,121,1
0,0,0,103,6
0,0,0,214,11
0,0,0,106,3
1,2599,293,3,3
0,209,304,3,4
0,12,0,2,2
0,0,0,108,5
0,0,0,219,7
0,36,0,5,5
0,236,2508,13,14
0,126,174,1,1
0,335,6130,4,4
0,199,12884,2,2
3,30,93,1,1
0,0,0,114,16
0,0,0,181,11
0,0,0,1,1
1,24,715,4,7
4,30,93,1,2
4,30,93,2,1
0,220,638,22,28
1,1241,333,1,1
0,33,87,1,4
0,0,0,1,1
0,327,1449,14,14
0,217,3718,15,15
0,44,71,116,115
0,207,200,15,15
4,28,93,1,1
0,220,4624,12,14
0,316,3325,6,6
0,226,2366,20,26
0,307,1248,14,14
0,0,0,255,6
0,206,1525,12,12
0,282,1307,11,14
0,54540,8314,4,46
0,0,0,1,1
0,0,0,115,4
0,0,0,205,7
0,0,0,108,12
0,344,3581,20,20
0,0,0,233,10
781,79864,0,1,1
0,0,0,204,3
0,0,0,1,1
0,0,0,93,1
0,247,1596,2,42
0,0,0,277,12
0,207,34228,1,1
0,0,0,40,6
0,0,0,143,5
0,283,1383,2,2
0,54,57,510,510
0,0,0,138,9
0,674,368,2,1
0,45,45,112,112
0,0,0,150,20
0,227,5299,17,17
0,307,10335,7,15
0,323,9920,6,9
1,117,1357,1,1
0,26,157,1,1
0,230,1964,4,4
0,0,0,244,10
0,1,1,82,1
0,0,0,136,13
0,0,0,246,6
0,44,113,1,2
0,3690,0,1,1
0,0,0,507,1
0,212,5473,1,15
0,105,146,1,1
0,121,174,1,1
280,283618,0,2,2
0,1008,0,443,443
0,261,870,11,36
0,698,336,1,1
283,162,597,1,1
799,57964,0,88,88
0,353,436,13,97
0,216,12345,8,11
0,43,69,161,161
0,329,2056,2,2
0,213,4758,10,10
0,236,18943,3,3
0,290,93266,3,3
0,276,1291,5,8
0,173,12382,6,6
0,200,751,10,27
0,0,0,97,8
0,0,0,110,2
0,118,174,1,1
0,0,0,146,8
0,0,36,3,4
818,59424,0,46,46
0,304,760,21,21
0,0,0,99,11
0,254,1512,6,6
0,127,188,1,1
0,10044,0,1,1
0,223,313,6,7
0,49,49,3,3
0,227,1254,21,21
0,3775,0,18,18
281,162,599,1,1
0,0,0,1,3
0,318,12341,4,5
0,20,0,1,65
0,0,0,206,9
1,848,331,1,2
0,0,0,1,1
0,313,53920,2,2
0,0,0,272,1
0,0,0,1,2
0,508,0,416,416
0,20,0,1,74
0,260,13140,1,5
0,251,1978,1,7
0,0,0,243,7
0,0,0,368,1
0,372,6184,18,58
0,209,172,5,5
0,0,36,3,2
0,520,0,428,428
0,0,0,1,1
0,0,0,218,6
0,47,0,5,5
0,282,650,6,6
0,36,237,1,1
0,286,3820,13,13
0,0,0,57,57
